Name,smile,value,label_cutoff_50%
baclofen,NC(CCC(=O)O)c1ccc(Cl)cc1,70,1
norfenfluramine,CC(N)Cc1cccc(C(F)(F)F)c1,85,1
stavudine,Cc1cn(C2C=CC(CO)O2)c(=O)nc1O,82,1
chlorpropamide,CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,95,1
sulthiame,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,73,1
ganciclovir,N=c1nc(O)c2ccn(COC(CO)CO)c2[nH]1,4,0
trapidil,CCN(CC)c1cc(C)nc2ncnn12,96,1
rilmenidine,C1COC(NC(C2CC2)C2CC2)=N1,100,1
cimetidine,CN=C(NC#N)NCCSCc1[nH]cnc1C,60,1
guanadrel,N=C(N)NCC1COC2(CCCCC2)O1,85,1
disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,80,1
guanethidine,N=C(N)NCCN1CCCCCCC1,20,0
flosequinan,C[NH+]1C=C(S(C)=O)C(=O)c2ccc(F)cc21,72,1
flutamide,CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,90,1
piroximone,CCc1nc(O)[nH]c1C(=O)c1ccncc1,81,1
sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,60,1
chlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,99,1
sulfamerazine,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,81,1
butalbital,C=CCC1(CC(C)C)C(O)=NC(=O)N=C1O,60,1
amobarbital,CCC1(CCC(C)C)C(O)=NC(=O)N=C1O,95,1
neramexane,CC1(C)CC(C)(C)CC(C)(N)C1,90,1
thiocyanate,S=C=Nc1cccc2ccccc12,99,1
azosemide,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,10,0
primidone,CCC1(c2ccccc2)C(O)=NCN=C1O,92,1
sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,86.5,1
procarbazine,CNNCc1ccc(C(=O)NC(C)C)cc1,100,1
memantine,CC12CC3CC(C)(C1)CC(N)(C3)C2,99,1
leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,80,1
milrinone,Cc1nc(O)c(C#N)cc1-c1ccncc1,86,1
ethacrynic,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,<50[2],0
nimesulide,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,70,1
brodimoprim,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,80,1
dexmedetomidine,Cc1cccc(C(C)c2cnc[nH]2)c1C,20,0
oxantel,CN1CCCN=C1C=Cc1cccc(O)c1,10,0
melatonin,COc1ccc2c(c1)C(CCN=C(C)O)C=N2,12,0
aminopyrine,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,100,1
metamizol,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,85,1
procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,0,0
toliprolol,Cc1cccc(OCC(O)CNC(C)C)c1,90,1
timolol,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,61,1
dantrolene,O=C1N=C(O)CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,70,1
meclofenamic,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,60,1
meclofenamic,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,60,1
suprofen,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,90,1
naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,99,1
brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,90,1
frovatriptan,CNC1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,27,0
physostigmine,CN=C(O)Oc1ccc2c(c1)C1CCN(C)C1N2C,10,0
methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,20,0
methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,22,0
clopamide,CC1CCCC(C)N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1,85,1
rivastigmine,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,72,1
valganciclovir,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(O)nc(=N)[nH]c21,61,1
oxazepam,OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,97,1
oxazepam,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,97,1
bromfenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,67,1
carbamazepine,N=C(O)N1c2ccccc2C=Cc2ccccc21,70,1
idronoxil,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,1,0
oxcarbazepine,N=C1Cc2ccccc2N(C(=N)O)c2ccccc21,95,1
bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,90,1
mefenamic,Cc1cccc(Nc2ccccc2C(=O)O)c1C,<50[2],0
flupirtine,CCOC(O)=Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,90,1
enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,87,1
cefmetazole,COC1(N=C(O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,80,1
raclopride,CCN1CCCC1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC,65,1
gliclazide,Cc1ccc(S(=O)(=O)NC(O)=NN2CC3CCCC3C2)cc1,97,1
mepivacaine,Cc1cccc(C)c1N=C(O)C1CCCCN1C,55,1
artemisinin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,>50[2],1
ciramadol,CN(C)C(c1cccc(O)c1)C1CCCCC1O,82,1
doripenem,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,≈0[1],0
fluindione,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,>80[1],1
clorazepate,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,91,1
flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,80,1
mazindol,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,93,1
temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,75,1
voriconazole,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,96,1
ketoprofen,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,90,1
azidocillin,CC1(C)SC2C(N=C(O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O,57,1
sulbenicillin,CC1(C)SC2C(N=C(O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,≈0[1],0
piribedil,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,10,0
cefroxadine,COC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)C3=CCC=CC3)C2SC1,100,1
medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,21,0
pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,99,1
remoxipride,CCN1CCCC1CN=C(O)c1c(OC)ccc(Br)c1OC,90,1
carteolol,CC(C)(C)NCC(O)COc1cccc2c1CCC(O)=N2,88,1
xamoterol,OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,7,0
tramadol,COc1cccc(C2(O)CCCCC2CN(C)C)c1,72.5,1
cilastatin,CC1(C)CC1C(O)=NC(=CCCCCSCC(N)C(=O)O)C(=O)O,≈0[1],0
ponalrestat,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,90,1
alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,88,1
roflumilast,O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,62,1
etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,87,1
cefixime,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NC(=O)CC(=O)O)c3c[nH]c(=N)s3)C2SC1,>50[2],1
indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,100,1
clinafloxacin,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,90,1
ondansetron,Cn1c2c(c3ccccc31)C(=O)C(Cn1ccnc1)CC2,62,1
fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,60,1
ciprofloxacin,O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O,60,1
rufloxacin,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,70,1
piretanide,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,92,1
alosetron,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,55,1
omeprazole,COc1ccc2nc(S(=O)Cc3[nH+]cc(C)c(OC)c3C)[nH]c2c1,53,1
morphine,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,24,0
meticillin,COc1cccc(OC)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,0
diphenhydramine,CN(C)CCOC(c1ccccc1)c1ccccc1,72,1
phencyclidine,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,72,1
almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,70,1
levobunolol,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,75,1
trospectomycin,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,7,0
picosulfate,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,10,0
loxapine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,30,0
chlorprothixene,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,41,0
felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,15,0
mianserin,CN1CCN2c3ccccc3Cc3ccccc3C2C1,22,0
nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,11,0
hydrocodone,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,80,1
phenoxybenzamine,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,25,0
amosulalol,COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O,99,1
granisetron,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,60,1
prucalopride,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1,90,1
